97,91,0.5,-45.0,1.0,0.65,0.0,2,2.2845,0.09375
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0.325,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
4.04236345e-171,1
1.034474353e-163,1
1.805498015e-156,1
2.149204011e-149,1
1.744908979e-142,1
9.662608994e-136,1
3.649685263e-129,1
9.40307023e-123,1
1.652540752e-116,1
1.981157932e-110,1
1.620272185e-104,1
9.040196174e-99,1
3.441196332e-93,1
8.937280016e-88,1
1.583763425e-82,1
1.91509967e-77,1
1.580295778e-72,1
8.899470557e-68,1
3.420622299e-63,1
8.974321399e-59,1
1.607306371e-54,1
1.965380407e-50,1
1.640975402e-46,1
9.356833129e-43,1
3.644177432e-39,1
9.69608882e-36,1
1.762847994e-32,1
2.190603302e-29,1
1.861102597e-26,1
1.081392682e-23,1
4.29911201e-21,1
1.169945415e-18,1
2.056688153e-15,0
2.199573856e-13,0
1.604054389e-11,0
8.054047457e-10,0
2.790843881e-08,0
6.694856189e-07,0
1.116452182e-05,0
0.000130149507,0
0.001068445074,0
0.006237436433,0
0.02622887359,0
0.0807984493,0
0.1864602332,0
0.3321718247,0
0.4756008863,0
0.5763632172,0
0.6267634923,0
0.644638081,0
0.6491099804,0
0.6498950519,0
0.649991292,0
0.6499994952,0
0.6499999797,0
0.6499999994,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
1.045586983e-86,1
5.301011373e-83,1
2.220056332e-79,1
7.680442297e-76,1
2.195009784e-72,1
5.182347108e-69,1
1.01080885e-65,1
1.628837393e-62,1
2.168539344e-59,1
2.385358518e-56,1
2.167973696e-53,1
1.628122224e-50,1
1.010352523e-47,1
5.181241989e-45,1
2.19580598e-42,1
7.690943079e-40,1
2.226484939e-37,1
5.327780988e-35,1
1.082426818e-32,0
1.402599831e-29,0
2.825191179e-27,0
3.494961784e-25,0
3.131089139e-23,0
2.174332286e-21,0
1.213820834e-19,0
5.551615539e-18,0
2.098221285e-16,0
6.575533855e-15,0
1.711058301e-13,0
3.70006661e-12,0
6.654114675e-11,0
9.960089984e-10,0
1.242040742e-08,0
1.291749243e-07,0
1.121851969e-06,0
8.147846692e-06,0
4.957284546e-05,0
0.0002531721546,0
0.001087936925,0
0.003945167479,0
0.01211541917,0
0.03164695681,0
0.07070630304,0
0.1360856233,0
0.2277230671,0
0.3353085157,0
0.4411232406,0
0.528308689,0
0.5884773413,0
0.6232455464,0
0.6400598805,0
0.646861545,0
0.6491614323,0
0.6498110358,0
0.6499641882,0
0.6499943053,0
0.6499992417,0
0.6499999156,0
0.6499999922,0
0.6499999994,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
1.581643447e-58,1
4.674501521e-56,1
1.216482311e-53,1
2.787598493e-51,1
5.624960061e-49,1
1.165920307e-46,0
9.910391952e-44,0
2.785986674e-41,0
4.792000939e-39,0
6.002848775e-37,0
5.922004104e-35,0
4.803426786e-33,0
3.287830927e-31,0
1.930842963e-29,0
9.83538953e-28,0
4.376791486e-26,0
1.709396636e-24,0
5.876155153e-23,0
1.780931054e-21,0
4.763636768e-20,0
1.125204257e-18,0
2.348028365e-17,0
4.330082353e-16,0
7.058963273e-15,0
1.01758624e-13,0
1.29756648e-12,0
1.464101645e-11,0
1.462400586e-10,0
1.293608518e-09,0
1.013885479e-08,0
7.044594842e-08,0
4.341732774e-07,0
2.375205271e-06,0
1.154249104e-05,0
4.986936513e-05,0
0.0001917502926,0
0.000656913258,0
0.002007887336,0
0.005484419788,0
0.01341297999,0
0.02944084415,0
0.0581662556,0
0.1038153337,0
0.1681473514,0
0.2485542122,0
0.3376910576,0
0.425337132,0
0.5017764191,0
0.5609043579,0
0.6014672916,0
0.6261436675,0
0.6394540682,0
0.6458189412,0
0.6485166724,0
0.6495299566,0
0.649867162,0
0.649966563,0
0.6499925119,0
0.6499985095,0
0.6499997365,0
0.6499999587,0
0.6499999942,0
0.6499999993,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
7.707540919e-43,0
5.235915455e-41,0
3.161208755e-39,0
1.708224013e-37,0
8.304381279e-36,0
3.645728962e-34,0
1.449347558e-32,0
5.227938892e-31,0
1.713421272e-29,0
5.107330925e-28,0
1.385507082e-26,0
3.422212955e-25,0
7.698899218e-24,0
1.57789088e-22,0
2.946689953e-21,0
5.015019345e-20,0
7.779623204e-19,0
1.100167639e-17,0
1.41854135e-16,0
1.667937892e-15,0
1.788746859e-14,0
1.749970497e-13,0
1.562115586e-12,0
1.272596742e-11,0
9.463809113e-11,0
6.426132901e-10,0
3.985317795e-09,0
2.258073338e-08,0
1.169284915e-07,0
5.53567355e-07,0
2.396993443e-06,0
9.497493133e-06,0
3.445256559e-05,0
0.0001144878838,0
0.0003487502691,0
0.0009745929841,0
0.002500793195,0
0.005898463263,0
0.01280422213,0
0.02561974271,0
0.04733607458,0
0.08093992512,0
0.1284260645,0
0.1897088391,0
0.2619388318,0
0.3396911488,0
0.416132754,0
0.4847709731,0
0.5410589999,0
0.5832159319,0
0.6120502246,0
0.6300603515,0
0.6403326337,0
0.6456823578,0
0.6482261289,0
0.6493303896,0
0.6497679862,0
0.6499262729,0
0.6499785295,0
0.6499942736,0
0.649998602,0
0.6499996877,0
0.6499999362,0
0.6499999881,0
0.649999998,0
0.6499999997,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
1.511495948e-34,0
4.135799307e-33,0
1.049571279e-31,0
2.471021226e-30,0
5.398067476e-29,0
1.094369869e-27,0
2.059246188e-26,0
3.596808051e-25,0
5.832208486e-24,0
8.780014393e-23,0
1.227277247e-21,0
1.592995574e-20,0
1.920220457e-19,0
2.149780035e-18,0
2.235564014e-17,0
2.15961525e-16,0
1.938253115e-15,0
1.616370679e-14,0
1.252629289e-13,0
9.022224175e-13,0
6.040549099e-12,0
3.759912269e-11,0
2.176151873e-10,0
1.171354112e-09,0
5.864870216e-09,0
2.732063163e-08,0
1.18436198e-07,0
4.779125662e-07,0
1.795571763e-06,0
6.283194911e-06,0
2.048473027e-05,0
6.224703074e-05,0
0.0001763738206,0
